ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_000,타설작업,-0.7820658683776855,-3.668621778488159,-6.4569091796875,-0.6854285597801208,4.557681560516357,-2.8233957290649414,-0.8072499632835388,-4.295115947723389,-3.4306869506835938,-2.1586670875549316,2.1461169719696045,-1.0965218544006348,7.172098159790039,0.7197206616401672,-2.3959474563598633,-3.203537940979004,-1.7914330959320068,-0.9852267503738403,-2.06929349899292,2.6460983753204346,-0.29230552911758423,-0.9575525522232056,2.4612715244293213,0.9197982549667358,1.7078897953033447,-3.980726718902588,-3.1872611045837402,3.5817201137542725,-2.0053927898406982,-0.023158669471740723,-1.4189045429229736,-4.964212417602539
TEST_001,절단작업,-0.5988945960998535,-3.247084379196167,-6.443028450012207,-1.0385081768035889,4.483040809631348,-2.723238945007324,-0.46536171436309814,-4.099179267883301,-3.055345058441162,-1.6526267528533936,1.7825161218643188,-0.5957091450691223,6.828130722045898,0.24200254678726196,-2.3019700050354004,-3.0863490104675293,-1.563627004623413,-0.8529432415962219,-1.7824642658233643,2.420032501220703,-0.24729830026626587,-0.4394887685775757,2.2802820205688477,1.4440661668777466,1.584549069404602,-3.959725856781006,-2.7919750213623047,3.437747001647949,-1.925682544708252,0.2518033981323242,-1.610335111618042,-5.0112175941467285
TEST_002,이동,-0.5387566089630127,-3.3642284870147705,-6.314553260803223,-1.0415008068084717,4.42489767074585,-2.608325719833374,-0.34002113342285156,-4.034634590148926,-3.0142879486083984,-1.7585029602050781,1.868836760520935,-0.8464993834495544,6.90735387802124,0.398149311542511,-2.391922950744629,-3.011864185333252,-1.5566048622131348,-0.8056531548500061,-1.809457778930664,2.388064384460449,-0.1698400378227234,-0.45508313179016113,2.4736709594726562,1.3046107292175293,1.4635381698608398,-3.953157424926758,-2.9152913093566895,3.282531499862671,-1.8481526374816895,0.22609400749206543,-1.4282276630401611,-4.9922332763671875
TEST_003,기타,-0.6286234855651855,-3.4858717918395996,-6.434115409851074,-1.0410490036010742,4.462796211242676,-2.6529955863952637,-0.4760019779205322,-4.124688625335693,-3.2007057666778564,-1.8928836584091187,1.9319214820861816,-0.9447920918464661,7.075591564178467,0.5225138664245605,-2.3896484375,-3.177560806274414,-1.652440071105957,-0.8945144414901733,-1.9199094772338867,2.4234237670898438,-0.25423645973205566,-0.5189530253410339,2.5314276218414307,1.2228373289108276,1.581817388534546,-4.054654598236084,-2.971735954284668,3.3938374519348145,-1.945286750793457,0.10722947120666504,-1.4191582202911377,-5.06646203994751
TEST_004,해체작업,-0.4539874792098999,-3.065276622772217,-6.169499397277832,-1.0419769287109375,4.285914421081543,-2.498004913330078,-0.16462022066116333,-3.848620891571045,-2.773594379425049,-1.537561297416687,1.70559561252594,-0.5336493253707886,6.587559700012207,0.10266304016113281,-2.3118743896484375,-2.792397975921631,-1.4269102811813354,-0.6757478713989258,-1.6941477060317993,2.173790693283081,-0.0587904155254364,-0.17808973789215088,2.3701515197753906,1.484262466430664,1.2804908752441406,-3.8441805839538574,-2.747150421142578,3.1427574157714844,-1.728327751159668,0.3590845465660095,-1.4738047122955322,-4.909543037414551
TEST_005,설치작업,-0.4578753709793091,-3.012981414794922,-6.20703125,-1.1688464879989624,4.380899906158447,-2.5192248821258545,-0.11410367488861084,-3.820725917816162,-2.7940332889556885,-1.5153030157089233,1.6906086206436157,-0.4449220895767212,6.665535926818848,0.09710770845413208,-2.3898696899414062,-2.8505687713623047,-1.4429446458816528,-0.7161364555358887,-1.640567421913147,2.1803665161132812,-0.09882518649101257,-0.1055760383605957,2.3756160736083984,1.582826018333435,1.2815719842910767,-3.8758630752563477,-2.7379069328308105,3.1177775859832764,-1.8065755367279053,0.31733930110931396,-1.4779125452041626,-4.964895248413086
TEST_006,매설작업,-0.5800573825836182,-3.2779266834259033,-6.357625961303711,-1.0955792665481567,4.425627708435059,-2.534764051437378,-0.28318971395492554,-3.9603004455566406,-3.0464468002319336,-1.748268723487854,1.8231712579727173,-0.6649288535118103,6.860318183898926,0.27664345502853394,-2.3541274070739746,-3.04498291015625,-1.5284689664840698,-0.8519991040229797,-1.754826307296753,2.240949869155884,-0.2266569435596466,-0.30587005615234375,2.4426727294921875,1.4198124408721924,1.4957116842269897,-4.035769462585449,-2.78458309173584,3.3136003017425537,-1.8809685707092285,0.2172527313232422,-1.4242336750030518,-5.057958602905273
TEST_007,설치작업,-0.6383399963378906,-3.4321908950805664,-6.34168004989624,-0.9267915487289429,4.4282660484313965,-2.6310882568359375,-0.4157297611236572,-4.075302600860596,-3.11077618598938,-1.8496829271316528,1.9370982646942139,-0.8425856828689575,6.90582799911499,0.44955378770828247,-2.3759899139404297,-3.07812237739563,-1.549798846244812,-0.8286749720573425,-1.8109924793243408,2.361701011657715,-0.25277918577194214,-0.4857334494590759,2.4264001846313477,1.253882884979248,1.5565745830535889,-3.976987838745117,-2.879682779312134,3.4088613986968994,-1.8941025733947754,0.1760951280593872,-1.4302610158920288,-5.009055137634277
TEST_008,조립작업,-0.4759209156036377,-3.104689121246338,-6.109285354614258,-0.9640528559684753,4.3096842765808105,-2.498619318008423,-0.24012434482574463,-3.8243212699890137,-2.765803813934326,-1.593419075012207,1.7307822704315186,-0.5763569474220276,6.594240188598633,0.1727064847946167,-2.3300209045410156,-2.7556872367858887,-1.4420158863067627,-0.6785550713539124,-1.6712143421173096,2.2326717376708984,-0.046590328216552734,-0.2960658073425293,2.362692356109619,1.4128496646881104,1.229079246520996,-3.7166152000427246,-2.8332438468933105,3.1254849433898926,-1.7327792644500732,0.33975088596343994,-1.4292244911193848,-4.816034317016602
TEST_009,해체작업,-0.5574414730072021,-3.1967973709106445,-6.339722633361816,-1.0187180042266846,4.431276321411133,-2.6618165969848633,-0.3555748462677002,-4.034477233886719,-2.9747567176818848,-1.6905903816223145,1.7952924966812134,-0.6228604316711426,6.8356218338012695,0.25050902366638184,-2.293205738067627,-2.9990439414978027,-1.609706997871399,-0.7057710886001587,-1.842623233795166,2.41090726852417,-0.09973287582397461,-0.4277759790420532,2.500541925430298,1.3006569147109985,1.3169264793395996,-3.866025686264038,-2.9143543243408203,3.241882801055908,-1.8794989585876465,0.23631691932678223,-1.5054373741149902,-4.965307235717773
TEST_010,준비작업,-0.5422763824462891,-3.275843620300293,-6.384895324707031,-1.0126113891601562,4.484954357147217,-2.7226369380950928,-0.21249151229858398,-4.101840972900391,-2.9956674575805664,-1.7552061080932617,1.8348435163497925,-0.6315078139305115,6.915347099304199,0.2594744563102722,-2.417541980743408,-3.029611587524414,-1.590263843536377,-0.7187728881835938,-1.820359706878662,2.43009614944458,-0.04948931932449341,-0.40879184007644653,2.537904977798462,1.3183469772338867,1.3931347131729126,-3.9616880416870117,-2.898186683654785,3.2989463806152344,-1.8764948844909668,0.20413124561309814,-1.51796293258667,-5.091096878051758
TEST_011,이동,-0.547480583190918,-3.224687099456787,-6.217096328735352,-1.0340654850006104,4.374535083770752,-2.5370419025421143,-0.25738048553466797,-3.9187679290771484,-2.888953447341919,-1.6824990510940552,1.8177024126052856,-0.6598002314567566,6.714659214019775,0.2727145552635193,-2.363344192504883,-2.90981125831604,-1.466688632965088,-0.6992555260658264,-1.7111048698425293,2.2710022926330566,-0.11370295286178589,-0.3084903061389923,2.4886364936828613,1.3544325828552246,1.3156276941299438,-3.8440921306610107,-2.832080364227295,3.175422191619873,-1.8336563110351562,0.27199530601501465,-1.3936924934387207,-4.950181007385254
TEST_012,운반작업,-0.5987777709960938,-3.310283899307251,-6.302419662475586,-0.8567007184028625,4.438283920288086,-2.629598379135132,-0.43540680408477783,-4.052258014678955,-3.0132787227630615,-1.777194619178772,1.865024447441101,-0.7517516613006592,6.834698677062988,0.33636921644210815,-2.3466644287109375,-2.9743595123291016,-1.6140893697738647,-0.8529224395751953,-1.8753201961517334,2.3988778591156006,-0.14547836780548096,-0.540545642375946,2.370661735534668,1.2880275249481201,1.4953323602676392,-3.9077701568603516,-2.946824073791504,3.392115354537964,-1.8205797672271729,0.23626720905303955,-1.4827966690063477,-4.884799003601074
TEST_013,설치작업,-0.5711886882781982,-3.505533218383789,-6.4013824462890625,-0.9629087448120117,4.3904194831848145,-2.7281579971313477,-0.36670494079589844,-4.116462230682373,-3.0561184883117676,-1.791825294494629,1.9388633966445923,-0.9928030967712402,6.935704231262207,0.45021921396255493,-2.423351287841797,-3.007821798324585,-1.609178066253662,-0.8709737062454224,-1.8697154521942139,2.4628372192382812,-0.1691666841506958,-0.5833759903907776,2.4901866912841797,1.1981407403945923,1.5864728689193726,-4.024709701538086,-2.9575586318969727,3.353747844696045,-1.8470306396484375,0.2754991054534912,-1.4225819110870361,-4.982501029968262
TEST_014,설치작업,-0.4934267997741699,-2.9816794395446777,-6.058664798736572,-0.9331346154212952,4.256417274475098,-2.440357208251953,-0.20063745975494385,-3.729517698287964,-2.680083751678467,-1.5275228023529053,1.7069916725158691,-0.45613837242126465,6.420998573303223,0.08253973722457886,-2.274977207183838,-2.7020344734191895,-1.4158847332000732,-0.6099041104316711,-1.6605061292648315,2.1825332641601562,-0.008296370506286621,-0.25930383801460266,2.324463367462158,1.4319384098052979,1.1652650833129883,-3.704496383666992,-2.7414116859436035,3.089242935180664,-1.7183148860931396,0.4017438292503357,-1.4201380014419556,-4.767352104187012
TEST_015,조립작업,-0.4872565269470215,-3.1529524326324463,-6.2527313232421875,-1.0121619701385498,4.32844352722168,-2.604033946990967,-0.2227301001548767,-3.948232650756836,-2.7798733711242676,-1.580184817314148,1.7435991764068604,-0.6461738348007202,6.696543216705322,0.1779114007949829,-2.3257288932800293,-2.8389780521392822,-1.5435492992401123,-0.650774359703064,-1.7981297969818115,2.340503215789795,-0.02288186550140381,-0.33018985390663147,2.4007229804992676,1.3725775480270386,1.290080189704895,-3.846573829650879,-2.868511199951172,3.1657629013061523,-1.7549161911010742,0.36895036697387695,-1.5116544961929321,-4.91502571105957
TEST_016,해체작업,-0.4690828323364258,-3.189131498336792,-6.216454029083252,-1.0101187229156494,4.3260297775268555,-2.5739142894744873,-0.11007881164550781,-3.9056224822998047,-2.829782485961914,-1.6329067945480347,1.7782682180404663,-0.6053836941719055,6.684470176696777,0.15885478258132935,-2.3993000984191895,-2.8336524963378906,-1.436596155166626,-0.6954485177993774,-1.6819634437561035,2.213777780532837,-0.03417596220970154,-0.2396317422389984,2.4482765197753906,1.4216737747192383,1.3263930082321167,-3.8906848430633545,-2.7892496585845947,3.184844732284546,-1.7463104724884033,0.33110499382019043,-1.4356763362884521,-4.980563163757324
TEST_017,타설작업,-0.49214720726013184,-3.2141366004943848,-6.247195243835449,-1.041841745376587,4.368022918701172,-2.5328948497772217,-0.2686808109283447,-3.925812244415283,-2.9644665718078613,-1.6788294315338135,1.7807233333587646,-0.643283486366272,6.815587043762207,0.237091064453125,-2.338318347930908,-2.935908317565918,-1.533370018005371,-0.7867678999900818,-1.7662861347198486,2.207418918609619,-0.13758394122123718,-0.2541395425796509,2.421602725982666,1.4300858974456787,1.3711825609207153,-3.9238626956939697,-2.8384337425231934,3.2498018741607666,-1.793088674545288,0.233040452003479,-1.440415620803833,-4.993938446044922
TEST_018,타설작업,-0.5399190187454224,-3.216198205947876,-6.26042366027832,-1.0821404457092285,4.416825294494629,-2.5143826007843018,-0.2667975425720215,-3.8938231468200684,-2.9381163120269775,-1.7155202627182007,1.7992373704910278,-0.6329690217971802,6.794518947601318,0.26122140884399414,-2.343491554260254,-2.9842774868011475,-1.5243539810180664,-0.7906315326690674,-1.766097068786621,2.298170804977417,-0.12175947427749634,-0.3209165930747986,2.506402015686035,1.4046956300735474,1.3899952173233032,-3.942525863647461,-2.767286777496338,3.2287845611572266,-1.9159241914749146,0.2240997552871704,-1.423616886138916,-4.961692810058594
TEST_019,거치작업,-0.5616968870162964,-3.3519344329833984,-6.335673809051514,-0.9953237175941467,4.383881568908691,-2.6058619022369385,-0.3467554450035095,-4.040849208831787,-3.095994472503662,-1.7721028327941895,1.8851300477981567,-0.7850754261016846,6.896759033203125,0.4188859462738037,-2.3882405757904053,-3.075894355773926,-1.5712883472442627,-0.8141272664070129,-1.8256524801254272,2.3370938301086426,-0.20380911231040955,-0.3882836103439331,2.4702136516571045,1.320440649986267,1.522923231124878,-4.020709991455078,-2.8638153076171875,3.348196029663086,-1.8624427318572998,0.18908894062042236,-1.4303185939788818,-5.018152236938477
TEST_020,항타 및 항발작업,-0.5678327083587646,-3.350137710571289,-6.24981689453125,-0.9567147493362427,4.34625244140625,-2.5742270946502686,-0.3138056993484497,-3.9573991298675537,-2.9725046157836914,-1.7533378601074219,1.8658533096313477,-0.8025011420249939,6.81519889831543,0.3318789005279541,-2.375804901123047,-2.928678035736084,-1.5120183229446411,-0.7746590971946716,-1.809237003326416,2.3104779720306396,-0.1285627782344818,-0.38526809215545654,2.4324488639831543,1.3066455125808716,1.4408891201019287,-3.925990581512451,-2.8652303218841553,3.2767093181610107,-1.8033215999603271,0.2546347379684448,-1.3948850631713867,-4.950353622436523
TEST_021,운반작업,-0.547062873840332,-3.230266571044922,-6.189202308654785,-0.8841849565505981,4.333024024963379,-2.5797643661499023,-0.3710207939147949,-3.9243674278259277,-2.895148754119873,-1.6336642503738403,1.8119959831237793,-0.7021068930625916,6.625500202178955,0.26483404636383057,-2.3188204765319824,-2.8322086334228516,-1.4668042659759521,-0.7506060600280762,-1.7588263750076294,2.2935731410980225,-0.10147333145141602,-0.410047709941864,2.3444695472717285,1.3177368640899658,1.405348777770996,-3.802879810333252,-2.8032689094543457,3.2355432510375977,-1.7747936248779297,0.31674933433532715,-1.4504730701446533,-4.835935115814209
TEST_022,절단작업,-0.41539275646209717,-2.9836950302124023,-6.031635761260986,-1.039443850517273,4.291699409484863,-2.4371092319488525,-0.035672128200531006,-3.7404751777648926,-2.5448758602142334,-1.4596397876739502,1.6844234466552734,-0.47060978412628174,6.4391326904296875,0.06909525394439697,-2.3677544593811035,-2.6489453315734863,-1.3425406217575073,-0.5515851974487305,-1.602607011795044,2.1618564128875732,0.0391618013381958,-0.10634459555149078,2.3509395122528076,1.5004329681396484,1.1284810304641724,-3.7032558917999268,-2.7579421997070312,3.002169132232666,-1.6752715110778809,0.4565325379371643,-1.4025745391845703,-4.831967353820801
TEST_023,기타,-0.7000982761383057,-3.3712687492370605,-6.298542022705078,-0.8124792575836182,4.437222003936768,-2.6726813316345215,-0.5592803955078125,-4.079326152801514,-3.1006951332092285,-1.8256070613861084,1.938277244567871,-0.8048269748687744,6.819197654724121,0.4855952858924866,-2.307173252105713,-3.016636371612549,-1.6271216869354248,-0.8098039031028748,-1.905151128768921,2.517186164855957,-0.2189388871192932,-0.6574155688285828,2.3940463066101074,1.103926181793213,1.5051429271697998,-3.8461337089538574,-2.99003005027771,3.3596410751342773,-1.9267905950546265,0.20738792419433594,-1.3902170658111572,-4.849597454071045
TEST_024,운반작업,-0.6701500415802002,-3.545747995376587,-6.511798858642578,-1.061591386795044,4.490875244140625,-2.747290849685669,-0.4236116409301758,-4.1768975257873535,-3.23898983001709,-1.899190902709961,1.9537450075149536,-0.9014539122581482,7.131689071655273,0.4777514338493347,-2.4219322204589844,-3.196286678314209,-1.6428782939910889,-0.9425928592681885,-1.8814469575881958,2.438230037689209,-0.3081342577934265,-0.4716183543205261,2.5208654403686523,1.2688449621200562,1.6621161699295044,-4.13764762878418,-2.9661307334899902,3.4442713260650635,-1.996006965637207,0.1281599998474121,-1.4104340076446533,-5.142168998718262
TEST_025,타설작업,-0.5316421985626221,-3.3077335357666016,-6.258635997772217,-1.0357813835144043,4.385680198669434,-2.527866840362549,-0.286096453666687,-3.9025373458862305,-2.951824188232422,-1.7101666927337646,1.8375054597854614,-0.7445489168167114,6.793554306030273,0.31111621856689453,-2.3759894371032715,-2.921236991882324,-1.4746992588043213,-0.7986822724342346,-1.7107661962509155,2.260942220687866,-0.19541889429092407,-0.3397650718688965,2.4108452796936035,1.372578740119934,1.4128634929656982,-3.900149345397949,-2.818256378173828,3.2296040058135986,-1.810547113418579,0.2596147060394287,-1.404123306274414,-4.977961540222168
TEST_026,해체작업,-0.39365506172180176,-3.057429313659668,-6.2044572830200195,-1.1600918769836426,4.3509111404418945,-2.550776481628418,0.0006508231163024902,-3.8700218200683594,-2.6917505264282227,-1.5097512006759644,1.6951980590820312,-0.49933695793151855,6.621592044830322,0.1101830005645752,-2.410301685333252,-2.8353285789489746,-1.4706506729125977,-0.5715227127075195,-1.669994831085205,2.2157089710235596,0.034902602434158325,-0.08251211047172546,2.499469757080078,1.518653154373169,1.1835455894470215,-3.892594337463379,-2.7298929691314697,3.0750985145568848,-1.758310079574585,0.3492025136947632,-1.477977991104126,-5.0115156173706055
TEST_027,조립작업,-0.7413038015365601,-3.6359474658966064,-6.436017990112305,-0.800790548324585,4.429018974304199,-2.727881908416748,-0.6922463774681091,-4.210834980010986,-3.385951280593872,-2.0104169845581055,2.037100076675415,-1.0431184768676758,7.084028244018555,0.59925377368927,-2.3557822704315186,-3.1827526092529297,-1.6737992763519287,-0.9979583024978638,-1.937596082687378,2.5004069805145264,-0.33455437421798706,-0.7518806457519531,2.4548850059509277,1.0860753059387207,1.6992179155349731,-3.998004198074341,-3.0286879539489746,3.547767400741577,-1.9427266120910645,0.0710608959197998,-1.4229938983917236,-4.967703819274902
TEST_028,이동,-0.42971110343933105,-2.9875075817108154,-6.036189079284668,-1.0580558776855469,4.289809226989746,-2.4068517684936523,-0.10240107774734497,-3.7317912578582764,-2.626448154449463,-1.5309783220291138,1.68638277053833,-0.4990408420562744,6.484274387359619,0.07836675643920898,-2.3308558464050293,-2.6675050258636475,-1.355107307434082,-0.573832631111145,-1.6051387786865234,2.13382625579834,0.03210046887397766,-0.17512014508247375,2.3891513347625732,1.4749386310577393,1.1008113622665405,-3.686213731765747,-2.7666614055633545,2.9788570404052734,-1.6850582361221313,0.38066911697387695,-1.4040253162384033,-4.840996265411377
